ch1,ch2,ch3,mask_binary,mask_hex
4,11,14,00000000000000000100100000010000,0x00004810
4,11,15,00000000000000001000100000010000,0x00008810
4,11,16,00000000000000010000100000010000,0x00010810
4,11,17,00000000000000100000100000010000,0x00020810
4,11,18,00000000000001000000100000010000,0x00040810
4,11,19,00000000000010000000100000010000,0x00080810
4,11,20,00000000000100000000100000010000,0x00100810
4,11,21,00000000001000000000100000010000,0x00200810
4,11,22,00000000010000000000100000010000,0x00400810
4,11,23,00000000100000000000100000010000,0x00800810
4,11,24,00000001000000000000100000010000,0x01000810
4,11,25,00000010000000000000100000010000,0x02000810
4,11,26,00000100000000000000100000010000,0x04000810
4,11,27,00001000000000000000100000010000,0x08000810
4,11,28,00010000000000000000100000010000,0x10000810
4,11,29,00100000000000000000100000010000,0x20000810
4,11,30,01000000000000000000100000010000,0x40000810
4,11,31,10000000000000000000100000010000,0x80000810
4,12,13,00000000000000000011000000010000,0x00003010
4,12,14,00000000000000000101000000010000,0x00005010
4,12,15,00000000000000001001000000010000,0x00009010
4,12,16,00000000000000010001000000010000,0x00011010
4,12,17,00000000000000100001000000010000,0x00021010
4,12,18,00000000000001000001000000010000,0x00041010
4,12,19,00000000000010000001000000010000,0x00081010
4,12,20,00000000000100000001000000010000,0x00101010
4,12,21,00000000001000000001000000010000,0x00201010
4,12,22,00000000010000000001000000010000,0x00401010
4,12,23,00000000100000000001000000010000,0x00801010
4,12,24,00000001000000000001000000010000,0x01001010
4,12,25,00000010000000000001000000010000,0x02001010
4,12,26,00000100000000000001000000010000,0x04001010
4,12,27,00001000000000000001000000010000,0x08001010
4,12,28,00010000000000000001000000010000,0x10001010
4,12,29,00100000000000000001000000010000,0x20001010
4,12,30,01000000000000000001000000010000,0x40001010
4,12,31,10000000000000000001000000010000,0x80001010
4,13,14,00000000000000000110000000010000,0x00006010
4,13,15,00000000000000001010000000010000,0x0000A010
4,13,16,00000000000000010010000000010000,0x00012010
4,13,17,00000000000000100010000000010000,0x00022010
4,13,18,00000000000001000010000000010000,0x00042010
4,13,19,00000000000010000010000000010000,0x00082010
4,13,20,00000000000100000010000000010000,0x00102010
4,13,21,00000000001000000010000000010000,0x00202010
4,13,22,00000000010000000010000000010000,0x00402010
4,13,23,00000000100000000010000000010000,0x00802010
4,13,24,00000001000000000010000000010000,0x01002010
4,13,25,00000010000000000010000000010000,0x02002010
4,13,26,00000100000000000010000000010000,0x04002010
4,13,27,00001000000000000010000000010000,0x08002010
4,13,28,00010000000000000010000000010000,0x10002010
4,13,29,00100000000000000010000000010000,0x20002010
4,13,30,01000000000000000010000000010000,0x40002010
4,13,31,10000000000000000010000000010000,0x80002010
4,14,15,00000000000000001100000000010000,0x0000C010
4,14,16,00000000000000010100000000010000,0x00014010
4,14,17,00000000000000100100000000010000,0x00024010
4,14,18,00000000000001000100000000010000,0x00044010
4,14,19,00000000000010000100000000010000,0x00084010
4,14,20,00000000000100000100000000010000,0x00104010
4,14,21,00000000001000000100000000010000,0x00204010
4,14,22,00000000010000000100000000010000,0x00404010
4,14,23,00000000100000000100000000010000,0x00804010
4,14,24,00000001000000000100000000010000,0x01004010
4,14,25,00000010000000000100000000010000,0x02004010
4,14,26,00000100000000000100000000010000,0x04004010
4,14,27,00001000000000000100000000010000,0x08004010
4,14,28,00010000000000000100000000010000,0x10004010
4,14,29,00100000000000000100000000010000,0x20004010
4,14,30,01000000000000000100000000010000,0x40004010
4,14,31,10000000000000000100000000010000,0x80004010
4,15,16,00000000000000011000000000010000,0x00018010
4,15,17,00000000000000101000000000010000,0x00028010
4,15,18,00000000000001001000000000010000,0x00048010
4,15,19,00000000000010001000000000010000,0x00088010
4,15,20,00000000000100001000000000010000,0x00108010
4,15,21,00000000001000001000000000010000,0x00208010
4,15,22,00000000010000001000000000010000,0x00408010
4,15,23,00000000100000001000000000010000,0x00808010
4,15,24,00000001000000001000000000010000,0x01008010
4,15,25,00000010000000001000000000010000,0x02008010
4,15,26,00000100000000001000000000010000,0x04008010
4,15,27,00001000000000001000000000010000,0x08008010
4,15,28,00010000000000001000000000010000,0x10008010
4,15,29,00100000000000001000000000010000,0x20008010
4,15,30,01000000000000001000000000010000,0x40008010
4,15,31,10000000000000001000000000010000,0x80008010
4,16,17,00000000000000110000000000010000,0x00030010
4,16,18,00000000000001010000000000010000,0x00050010
4,16,19,00000000000010010000000000010000,0x00090010
4,16,20,00000000000100010000000000010000,0x00110010
4,16,21,00000000001000010000000000010000,0x00210010
4,16,22,00000000010000010000000000010000,0x00410010
4,16,23,00000000100000010000000000010000,0x00810010
4,16,24,00000001000000010000000000010000,0x01010010
4,16,25,00000010000000010000000000010000,0x02010010
4,16,26,00000100000000010000000000010000,0x04010010
4,16,27,00001000000000010000000000010000,0x08010010
4,16,28,00010000000000010000000000010000,0x10010010
4,16,29,00100000000000010000000000010000,0x20010010
4,16,30,01000000000000010000000000010000,0x40010010
4,16,31,10000000000000010000000000010000,0x80010010
4,17,18,00000000000001100000000000010000,0x00060010
4,17,19,00000000000010100000000000010000,0x000A0010
4,17,20,00000000000100100000000000010000,0x00120010
4,17,21,00000000001000100000000000010000,0x00220010
4,17,22,00000000010000100000000000010000,0x00420010
4,17,23,00000000100000100000000000010000,0x00820010
4,17,24,00000001000000100000000000010000,0x01020010
4,17,25,00000010000000100000000000010000,0x02020010
4,17,26,00000100000000100000000000010000,0x04020010
4,17,27,00001000000000100000000000010000,0x08020010
4,17,28,00010000000000100000000000010000,0x10020010
4,17,29,00100000000000100000000000010000,0x20020010
4,17,30,01000000000000100000000000010000,0x40020010
4,17,31,10000000000000100000000000010000,0x80020010
4,18,19,00000000000011000000000000010000,0x000C0010
4,18,20,00000000000101000000000000010000,0x00140010
4,18,21,00000000001001000000000000010000,0x00240010
4,18,22,00000000010001000000000000010000,0x00440010
4,18,23,00000000100001000000000000010000,0x00840010
4,18,24,00000001000001000000000000010000,0x01040010
4,18,25,00000010000001000000000000010000,0x02040010
4,18,26,00000100000001000000000000010000,0x04040010
4,18,27,00001000000001000000000000010000,0x08040010
4,18,28,00010000000001000000000000010000,0x10040010
4,18,29,00100000000001000000000000010000,0x20040010
4,18,30,01000000000001000000000000010000,0x40040010
4,18,31,10000000000001000000000000010000,0x80040010
4,19,20,00000000000110000000000000010000,0x00180010
4,19,21,00000000001010000000000000010000,0x00280010
4,19,22,00000000010010000000000000010000,0x00480010
4,19,23,00000000100010000000000000010000,0x00880010
4,19,24,00000001000010000000000000010000,0x01080010
4,19,25,00000010000010000000000000010000,0x02080010
4,19,26,00000100000010000000000000010000,0x04080010
4,19,27,00001000000010000000000000010000,0x08080010
4,19,28,00010000000010000000000000010000,0x10080010
4,19,29,00100000000010000000000000010000,0x20080010
4,19,30,01000000000010000000000000010000,0x40080010
4,19,31,10000000000010000000000000010000,0x80080010
4,20,21,00000000001100000000000000010000,0x00300010
4,20,22,00000000010100000000000000010000,0x00500010
4,20,23,00000000100100000000000000010000,0x00900010
4,20,24,00000001000100000000000000010000,0x01100010
4,20,25,00000010000100000000000000010000,0x02100010
4,20,26,00000100000100000000000000010000,0x04100010
4,20,27,00001000000100000000000000010000,0x08100010
4,20,28,00010000000100000000000000010000,0x10100010
4,20,29,00100000000100000000000000010000,0x20100010
4,20,30,01000000000100000000000000010000,0x40100010
4,20,31,10000000000100000000000000010000,0x80100010
4,21,22,00000000011000000000000000010000,0x00600010
4,21,23,00000000101000000000000000010000,0x00A00010
4,21,24,00000001001000000000000000010000,0x01200010
4,21,25,00000010001000000000000000010000,0x02200010
4,21,26,00000100001000000000000000010000,0x04200010
4,21,27,00001000001000000000000000010000,0x08200010
4,21,28,00010000001000000000000000010000,0x10200010
4,21,29,00100000001000000000000000010000,0x20200010
4,21,30,01000000001000000000000000010000,0x40200010
4,21,31,10000000001000000000000000010000,0x80200010
4,22,23,00000000110000000000000000010000,0x00C00010
4,22,24,00000001010000000000000000010000,0x01400010
4,22,25,00000010010000000000000000010000,0x02400010
4,22,26,00000100010000000000000000010000,0x04400010
4,22,27,00001000010000000000000000010000,0x08400010
4,22,28,00010000010000000000000000010000,0x10400010
4,22,29,00100000010000000000000000010000,0x20400010
4,22,30,01000000010000000000000000010000,0x40400010
4,22,31,10000000010000000000000000010000,0x80400010
4,23,24,00000001100000000000000000010000,0x01800010
4,23,25,00000010100000000000000000010000,0x02800010
4,23,26,00000100100000000000000000010000,0x04800010
4,23,27,00001000100000000000000000010000,0x08800010
4,23,28,00010000100000000000000000010000,0x10800010
4,23,29,00100000100000000000000000010000,0x20800010
4,23,30,01000000100000000000000000010000,0x40800010
4,23,31,10000000100000000000000000010000,0x80800010
4,24,25,00000011000000000000000000010000,0x03000010
4,24,26,00000101000000000000000000010000,0x05000010
4,24,27,00001001000000000000000000010000,0x09000010
4,24,28,00010001000000000000000000010000,0x11000010
4,24,29,00100001000000000000000000010000,0x21000010
4,24,30,01000001000000000000000000010000,0x41000010
4,24,31,10000001000000000000000000010000,0x81000010
4,25,26,00000110000000000000000000010000,0x06000010
4,25,27,00001010000000000000000000010000,0x0A000010
4,25,28,00010010000000000000000000010000,0x12000010
4,25,29,00100010000000000000000000010000,0x22000010
4,25,30,01000010000000000000000000010000,0x42000010
4,25,31,10000010000000000000000000010000,0x82000010
4,26,27,00001100000000000000000000010000,0x0C000010
4,26,28,00010100000000000000000000010000,0x14000010
4,26,29,00100100000000000000000000010000,0x24000010
4,26,30,01000100000000000000000000010000,0x44000010
4,26,31,10000100000000000000000000010000,0x84000010
4,27,28,00011000000000000000000000010000,0x18000010
4,27,29,00101000000000000000000000010000,0x28000010
4,27,30,01001000000000000000000000010000,0x48000010
4,27,31,10001000000000000000000000010000,0x88000010
4,28,29,00110000000000000000000000010000,0x30000010
4,28,30,01010000000000000000000000010000,0x50000010
4,28,31,10010000000000000000000000010000,0x90000010
4,29,30,01100000000000000000000000010000,0x60000010
4,29,31,10100000000000000000000000010000,0xA0000010
4,30,31,11000000000000000000000000010000,0xC0000010
5,6,7,00000000000000000000000011100000,0x000000E0
5,6,8,00000000000000000000000101100000,0x00000160
5,6,9,00000000000000000000001001100000,0x00000260
5,6,10,00000000000000000000010001100000,0x00000460
5,6,11,00000000000000000000100001100000,0x00000860
5,6,12,00000000000000000001000001100000,0x00001060
5,6,13,00000000000000000010000001100000,0x00002060
5,6,14,00000000000000000100000001100000,0x00004060
5,6,15,00000000000000001000000001100000,0x00008060
5,6,16,00000000000000010000000001100000,0x00010060
5,6,17,00000000000000100000000001100000,0x00020060
5,6,18,00000000000001000000000001100000,0x00040060
5,6,19,00000000000010000000000001100000,0x00080060
5,6,20,00000000000100000000000001100000,0x00100060
5,6,21,00000000001000000000000001100000,0x00200060
5,6,22,00000000010000000000000001100000,0x00400060
5,6,23,00000000100000000000000001100000,0x00800060
5,6,24,00000001000000000000000001100000,0x01000060
5,6,25,00000010000000000000000001100000,0x02000060
5,6,26,00000100000000000000000001100000,0x04000060
5,6,27,00001000000000000000000001100000,0x08000060
5,6,28,00010000000000000000000001100000,0x10000060
5,6,29,00100000000000000000000001100000,0x20000060
5,6,30,01000000000000000000000001100000,0x40000060
5,6,31,10000000000000000000000001100000,0x80000060
5,7,8,00000000000000000000000110100000,0x000001A0
5,7,9,00000000000000000000001010100000,0x000002A0
5,7,10,00000000000000000000010010100000,0x000004A0
5,7,11,00000000000000000000100010100000,0x000008A0
5,7,12,00000000000000000001000010100000,0x000010A0
5,7,13,00000000000000000010000010100000,0x000020A0
5,7,14,00000000000000000100000010100000,0x000040A0
5,7,15,00000000000000001000000010100000,0x000080A0
5,7,16,00000000000000010000000010100000,0x000100A0
5,7,17,00000000000000100000000010100000,0x000200A0
5,7,18,00000000000001000000000010100000,0x000400A0
5,7,19,00000000000010000000000010100000,0x000800A0
5,7,20,00000000000100000000000010100000,0x001000A0
5,7,21,00000000001000000000000010100000,0x002000A0
5,7,22,00000000010000000000000010100000,0x004000A0
5,7,23,00000000100000000000000010100000,0x008000A0
5,7,24,00000001000000000000000010100000,0x010000A0
5,7,25,00000010000000000000000010100000,0x020000A0
5,7,26,00000100000000000000000010100000,0x040000A0
5,7,27,00001000000000000000000010100000,0x080000A0
5,7,28,00010000000000000000000010100000,0x100000A0
5,7,29,00100000000000000000000010100000,0x200000A0
5,7,30,01000000000000000000000010100000,0x400000A0
5,7,31,10000000000000000000000010100000,0x800000A0
5,8,9,00000000000000000000001100100000,0x00000320
5,8,10,00000000000000000000010100100000,0x00000520
5,8,11,00000000000000000000100100100000,0x00000920
5,8,12,00000000000000000001000100100000,0x00001120
5,8,13,00000000000000000010000100100000,0x00002120
5,8,14,00000000000000000100000100100000,0x00004120
5,8,15,00000000000000001000000100100000,0x00008120
5,8,16,00000000000000010000000100100000,0x00010120
5,8,17,00000000000000100000000100100000,0x00020120
5,8,18,00000000000001000000000100100000,0x00040120
5,8,19,00000000000010000000000100100000,0x00080120
5,8,20,00000000000100000000000100100000,0x00100120
5,8,21,00000000001000000000000100100000,0x00200120
5,8,22,00000000010000000000000100100000,0x00400120
5,8,23,00000000100000000000000100100000,0x00800120
5,8,24,00000001000000000000000100100000,0x01000120
5,8,25,00000010000000000000000100100000,0x02000120
5,8,26,00000100000000000000000100100000,0x04000120
5,8,27,00001000000000000000000100100000,0x08000120
5,8,28,00010000000000000000000100100000,0x10000120
5,8,29,00100000000000000000000100100000,0x20000120
5,8,30,01000000000000000000000100100000,0x40000120
5,8,31,10000000000000000000000100100000,0x80000120
5,9,10,00000000000000000000011000100000,0x00000620
5,9,11,00000000000000000000101000100000,0x00000A20
5,9,12,00000000000000000001001000100000,0x00001220
5,9,13,00000000000000000010001000100000,0x00002220
5,9,14,00000000000000000100001000100000,0x00004220
5,9,15,00000000000000001000001000100000,0x00008220
5,9,16,00000000000000010000001000100000,0x00010220
5,9,17,00000000000000100000001000100000,0x00020220
5,9,18,00000000000001000000001000100000,0x00040220
5,9,19,00000000000010000000001000100000,0x00080220
5,9,20,00000000000100000000001000100000,0x00100220
5,9,21,00000000001000000000001000100000,0x00200220
